variant,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,weights,summary_metrics
d,1,85.12516923815816,78.86957606315312,86.21156223633963,58.53413547184889,52.585430052005655,17.6306837434095,45.42821673946122,56.12508754842216,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/d/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d/seed1/summary_metrics.json
d,2,84.34927713359465,78.48156492755552,85.42007628001953,57.45083909007293,51.83231518475342,17.331858063384235,44.08223280026637,55.91158488682693,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/d/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d/seed2/summary_metrics.json
po,0,83.08564778060996,79.50429892944665,85.49478216127167,56.49956055515064,51.258376178451016,17.148633953928798,43.92126683539367,54.437461515249396,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/po/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/po/seed0/summary_metrics.json
po,1,83.44638479868254,79.78195788092957,85.34566519279775,56.43970382223138,51.453796536220295,15.697266023609613,44.36143255492203,55.287878501232,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/po/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/po/seed1/summary_metrics.json
po,2,83.16976640001246,79.24789304266386,85.40254739905839,56.91388485634621,51.08517089301679,16.90013553013228,43.87503605300792,54.72690995538399,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/po/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/po/seed2/summary_metrics.json
pd,0,83.39177017204047,79.6486040189589,85.68544473025067,58.49384353779355,52.16593816219096,15.896745383117219,44.63412290173622,55.28317224721497,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pd/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pd/seed0/summary_metrics.json
pd,1,84.93865792306293,77.5236909367777,85.75918784977938,57.49585070307989,51.85706430715413,19.038299003052366,44.558113111380905,55.023652711680924,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pd/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pd/seed1/summary_metrics.json
pd,2,83.85436377316576,79.54694513047251,85.58916259876762,57.74740794205927,52.00349163841664,18.436123112553183,44.50161022650949,55.221086809386954,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pd/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pd/seed2/summary_metrics.json
od,0,84.09142558771,79.49356285507811,85.76349179139494,58.00632493470788,51.99516643062289,18.46944839372658,44.655325466903406,55.22668622549812,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/od/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/od/seed0/summary_metrics.json
od,1,84.72137557619554,79.92445394653114,86.2832212113768,57.805513792710705,52.35166144604754,16.922943746267755,44.62575986095942,55.13567660359746,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/od/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/od/seed1/summary_metrics.json
od,2,84.66950103358312,79.38849249698983,86.0305050503072,58.19619611180023,52.22671475253738,17.25759123381155,45.11689118070031,55.76806385670554,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/od/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/od/seed2/summary_metrics.json
pod,0,83.72731209972213,78.15244279798493,85.22967211289195,58.13650069554741,51.915523323825006,16.658375811578136,43.9731200801884,55.74156704092288,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pod/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pod/seed0/summary_metrics.json
pod,1,84.49299597367101,79.36799689610592,85.3672473589095,57.564926662695626,51.99159445138406,17.53920584150221,44.82360015496821,55.456503137137695,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pod/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pod/seed1/summary_metrics.json
pod,2,83.54435005164173,78.67822304098702,85.04939075050272,57.41801652625668,51.94720921133199,16.298702648776388,43.95583247332414,54.91029936497207,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/pod/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/pod/seed2/summary_metrics.json
